step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
0,1,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,0.0,16.725678282274302
1,2,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,2.0,18.725678282274302
2,3,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,4.0,20.725678282274302
3,4,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,6.0,22.725678282274302
4,5,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,8.0,24.725678282274302
5,6,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,10.0,26.725678282274302
6,7,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,12.0,28.725678282274302
7,8,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,14.0,30.725678282274302
8,9,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,16.0,32.7256782822743
9,10,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,18.0,34.7256782822743
10,11,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,20.0,36.7256782822743
11,12,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,22.0,38.7256782822743
12,13,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,24.0,40.7256782822743
13,14,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,26.0,42.7256782822743
14,15,1,0,1,85.71189447794012,0.0,85.71189447794012,33.1159856047572,0.0,28.0,61.1159856047572
15,16,1,0,1,102.85643234222755,0.0,102.85643234222755,49.42888840021731,0.0,28.0,77.42888840021732
16,17,1,0,1,105.5353481699195,0.0,105.5353481699195,65.7321126780399,0.0,28.0,93.73211267803991
17,18,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,28.0,110.03272002688283
18,19,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,30.0,112.03272002688283
19,20,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,32.0,114.03272002688283
