timestamp,sender,receiver,message_type,content
0,UAV 1,Control Center,TASK_START,Start task 1
4,UAV 1,Control Center,TASK_COMPLETE,Complete task 1
4,UAV 1,Control Center,CHARGING_REQUEST,"Request charging, battery: 18.4%"
4,Control Center,AGV 1,CHARGING_COMMAND,Charge UAV 1
4,AGV 1,UAV 1,CHARGING_START,Start charging
5,UAV 1,Control Center,TASK_START,Start task 2
20,UAV 1,Control Center,CHARGING_REQUEST,"Request charging, battery: 18.1%"
20,Control Center,AGV 1,CHARGING_COMMAND,Charge UAV 1
20,AGV 1,UAV 1,CHARGING_START,Start charging
33,UAV 1,Control Center,TASK_COMPLETE,Complete task 2
