timestamp,sender,receiver,message_type,content
0,UAV 1,Control Center,TASK_START,Start task 1
4,UAV 1,Control Center,TASK_COMPLETE,Complete task 1
4,UAV 1,Control Center,CHARGING_REQUEST,"Request charging, battery: 18.4%"
4,Control Center,AGV 1,CHARGING_COMMAND,Charge UAV 1
4,AGV 1,UAV 1,CHARGING_START,Start charging
5,UAV 1,Control Center,TASK_COMPLETE,Complete task 1
5,UAV 1,Control Center,TASK_START,Start task 2
5,UAV 1,Control Center,LOW_BATTERY,Battery level: 22.0%
6,UAV 1,Control Center,CHARGING_REQUEST,"Request charging, battery: 5.7%"
6,Control Center,AGV 1,CHARGING_COMMAND,Charge UAV 1
6,AGV 1,UAV 1,CHARGING_START,Start charging
9,UAV 1,Control Center,TASK_COMPLETE,Complete task 2
