step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
0,1,2,0,0,0.0,0.0,0.0,16.38513565645486,0.0,0.0,16.38513565645486
1,2,2,0,0,17.138320657831564,0.0,17.138320657831564,32.70317269036015,0.0,0.0,32.70317269036015
2,3,2,0,0,20.566504672756533,0.0,20.566504672756533,49.00577332422471,0.0,0.0,49.00577332422471
3,4,2,0,0,21.100691358840088,0.0,21.100691358840088,65.30638849421038,0.0,0.0,65.30638849421038
4,5,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,0.0,81.60638849421038
5,6,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,2.0,83.60638849421038
6,7,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,4.0,85.60638849421038
7,8,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,6.0,87.60638849421038
8,9,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,8.0,89.60638849421038
9,10,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,10.0,91.60638849421038
10,11,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,12.0,93.60638849421038
11,12,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,14.0,95.60638849421038
12,13,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,16.0,97.60638849421038
13,14,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,18.0,99.60638849421038
14,15,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,20.0,101.60638849421038
15,16,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,22.0,103.60638849421038
16,17,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,24.0,105.60638849421038
17,18,1,1,1,21.202879064099285,0.0,21.202879064099285,97.99152415066524,0.0,26.0,123.99152415066524
18,19,1,1,1,38.34119972193086,0.0,38.34119972193086,114.30956118457053,0.0,26.0,140.30956118457053
19,20,1,1,1,41.76938373685584,0.0,41.76938373685584,130.61216181843508,0.0,26.0,156.61216181843508
20,21,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,26.0,172.91277698842075
21,22,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,28.0,174.91277698842075
22,23,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,30.0,176.91277698842075
23,24,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,32.0,178.91277698842075
24,25,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,34.0,180.91277698842075
25,26,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,36.0,182.91277698842075
26,27,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,38.0,184.91277698842075
27,28,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,40.0,186.91277698842075
28,29,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,42.0,188.91277698842075
29,30,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,44.0,190.91277698842075
30,31,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,46.0,192.91277698842075
31,32,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,48.0,194.91277698842075
32,33,1,1,2,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,50.0,196.91277698842075
33,34,0,2,2,42.4057581281986,0.0,42.4057581281986,163.21277698842076,0.0,52.0,215.21277698842076
