step,step_energy,cumulative_energy,completed_tasks,in_progress_tasks,charging_count_cumulative,total_distance,uav_battery_min,uav_battery_avg
0,0.7778174593052024,0.7778174593052024,0,2,0,42.4057581281986,100.0,100.0
1,0.16479017687553374,0.9426076361807362,0,2,0,42.4057581281986,99.2221825406948,99.2221825406948
2,0.02375994394533964,0.9663675801260758,0,2,0,42.4057581281986,99.05739236381928,99.05739236381928
3,0.005620323789255945,0.9719879039153317,0,2,0,42.4057581281986,99.03363241987394,99.03363241987394
4,0.0,0.9719879039153317,1,1,0,42.4057581281986,99.02801209608468,99.02801209608468
5,0.7778174593052024,1.7498053632205341,1,1,0,42.4057581281986,99.02801209608468,99.02801209608468
6,0.1647901768755343,1.9145955400960684,1,1,0,42.4057581281986,98.25019463677948,98.25019463677948
7,0.02375994394533964,1.938355484041408,1,1,0,42.4057581281986,98.08540445990396,98.08540445990396
8,0.005620323789255945,1.943975807830664,1,1,0,42.4057581281986,98.06164451595862,98.06164451595862
9,0.0,1.943975807830664,2,0,0,42.4057581281986,98.05602419216936,98.05602419216936
