step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
0,1,2,0,0,0.0,0.0,0.0,16.38513565645486,0.0,0.0,16.38513565645486
1,2,2,0,0,17.138320657831564,0.0,17.138320657831564,32.70317269036015,0.0,0.0,32.70317269036015
2,3,2,0,0,20.566504672756533,0.0,20.566504672756533,49.00577332422471,0.0,0.0,49.00577332422471
3,4,2,0,0,21.100691358840088,0.0,21.100691358840088,65.30638849421038,0.0,0.0,65.30638849421038
4,5,1,1,1,21.202879064099285,0.0,21.202879064099285,81.60638849421038,0.0,2.0,83.60638849421038
5,6,1,1,1,21.202879064099285,0.0,21.202879064099285,97.99152415066524,0.0,2.0,99.99152415066524
6,7,1,1,2,38.34119972193086,0.0,38.34119972193086,114.30956118457053,0.0,4.0,118.30956118457053
7,8,1,1,3,41.76938373685584,0.0,41.76938373685584,130.61216181843508,0.0,6.0,136.61216181843508
8,9,1,1,4,42.3035704229394,0.0,42.3035704229394,146.91277698842075,0.0,8.0,154.91277698842075
9,10,0,2,5,42.4057581281986,0.0,42.4057581281986,163.21277698842076,0.0,10.0,173.21277698842076
