step,sim_time,event_type,task_id,uav_id,agv_id,x,y,details
0,0,TASK_ASSIGNED,1,1,,,,Task assigned to UAV
0,0,TASK_START,1,1,,,,Task starts execution
4,4,TASK_COMPLETE,1,1,,,,
4,4,CHARGING_REQUEST,,1,,,,UAV requests charging
4,4,CHARGING_START,,1,1,20.0,20.0,Charging started
4,4,CHARGING_END,,1,,20.0,20.0,Charging ended
5,5,TASK_ASSIGNED,2,1,,,,Task assigned to UAV
5,5,TASK_COMPLETE,1,1,,,,Task completed
5,5,TASK_START,2,1,,,,Task starts execution
7,7,CHARGING_REQUEST,,1,,,,UAV requests charging
7,7,CHARGING_START,,1,1,29.69453059119342,29.69453059119342,Charging started
7,7,CHARGING_END,,1,,29.69453059119342,29.69453059119342,Charging ended
9,9,TASK_COMPLETE,2,1,,,,
