step,step_energy,cumulative_energy,completed_tasks,in_progress_tasks,charging_count_cumulative,total_distance,uav_battery_min,uav_battery_avg
0,16.38513565645486,16.38513565645486,0,2,0,0.0,100.0,100.0
1,16.318037033905284,32.70317269036015,0,2,0,17.138320657831564,83.61486434354514,83.61486434354514
2,16.302600633864564,49.00577332422471,0,2,0,20.566504672756533,67.29682730963985,67.29682730963985
3,16.30061516998566,65.30638849421038,0,2,0,21.100691358840088,50.99422667577529,50.99422667577529
4,18.3,83.60638849421038,1,1,1,21.202879064099285,34.693611505789626,34.693611505789626
5,16.38513565645486,99.99152415066524,1,1,1,21.202879064099285,38.39361150578962,38.39361150578962
6,18.318037033905284,118.30956118457053,1,1,2,38.34119972193086,22.00847584933476,22.00847584933476
7,18.302600633864564,136.61216181843508,1,1,3,41.76938373685584,25.690438815429477,25.690438815429477
8,18.30061516998566,154.91277698842075,1,1,4,42.3035704229394,29.387838181564913,29.387838181564913
9,18.3,173.21277698842076,2,0,5,42.4057581281986,33.087223011579255,33.087223011579255
