step,sim_time,event_type,task_id,uav_id,agv_id,x,y,details
0,0,AGV_MOVE_START,1,,1,10,10,AGV starts moving to relay point
0,0,TASK_ASSIGNED,1,1,1,,,Task assigned to UAV
0,0,RELAY_REQUEST,1,,1,,,Relay support requested for task
0,0,WAIT_FOR_AGV_START,1,1,,,,Task starts waiting for AGV
0,0,AGV_ARRIVE_RELAY,1,,1,10,10,AGV arrived at relay point
0,0,RELAY_COOP_START,1,1,1,,,
1,1,WAIT_FOR_AGV_END,1,1,,,,Task stops waiting for AGV
2,2,TASK_COMPLETE,1,1,,,,
3,3,AGV_MOVE_START,2,,1,10,10,AGV starts moving to relay point
3,3,TASK_ASSIGNED,2,1,1,,,Task assigned to UAV
3,3,RELAY_REQUEST,2,,1,,,Relay support requested for task
3,3,WAIT_FOR_AGV_START,2,1,,,,Task starts waiting for AGV
22,22,AGV_ARRIVE_RELAY,2,,1,151.42135623730948,151.42135623730948,AGV arrived at relay point
22,22,RELAY_COOP_START,2,1,1,,,
23,23,WAIT_FOR_AGV_END,2,1,,,,Task stops waiting for AGV
23,23,CHARGING_REQUEST,,1,,,,UAV requests charging
23,23,CHARGING_START,,1,1,151.42135623730948,151.42135623730948,Charging started
36,36,CHARGING_END,,1,1,151.42135623730948,151.42135623730948,Charging ended
36,36,TASK_COMPLETE,2,1,,,,
