step,sim_time,active_tasks,completed_tasks_cumulative,charging_count_cumulative,uav_distance_cumulative,agv_distance_cumulative,total_distance_cumulative,uav_energy_cumulative,agv_energy_cumulative,charge_loss_energy_cumulative,total_energy_cumulative
0,1,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,0.0,16.725678282274302
1,2,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,2.0,18.725678282274302
2,3,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,4.0,20.725678282274302
3,4,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,6.0,22.725678282274302
4,5,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,8.0,24.725678282274302
5,6,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,10.0,26.725678282274302
6,7,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,12.0,28.725678282274302
7,8,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,14.0,30.725678282274302
8,9,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,16.0,32.7256782822743
9,10,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,18.0,34.7256782822743
10,11,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,20.0,36.7256782822743
11,12,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,22.0,38.7256782822743
12,13,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,24.0,40.7256782822743
13,14,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,26.0,42.7256782822743
14,15,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,28.0,44.7256782822743
15,16,1,0,1,0.0,0.0,0.0,16.725678282274302,0.0,30.0,46.7256782822743
16,17,1,0,1,85.71189447794012,0.0,85.71189447794012,33.1159856047572,0.0,32.0,65.1159856047572
17,18,1,0,1,102.85643234222755,0.0,102.85643234222755,49.42888840021731,0.0,32.0,81.42888840021732
18,19,1,0,1,105.5353481699195,0.0,105.5353481699195,65.7321126780399,0.0,32.0,97.73211267803991
19,20,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,32.0,114.03272002688283
20,21,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,34.0,116.03272002688283
21,22,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,36.0,118.03272002688283
22,23,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,38.0,120.03272002688283
23,24,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,40.0,122.03272002688283
24,25,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,42.0,124.03272002688283
25,26,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,44.0,126.03272002688283
26,27,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,46.0,128.03272002688283
27,28,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,48.0,130.03272002688283
28,29,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,50.0,132.03272002688283
29,30,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,52.0,134.03272002688283
30,31,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,54.0,136.03272002688283
31,32,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,56.0,138.03272002688283
32,33,1,0,2,106.17183100472238,0.0,106.17183100472238,82.03272002688281,0.0,58.0,140.03272002688283
33,34,0,1,2,106.27271951683535,0.0,106.27271951683535,98.33272002688281,0.0,60.0,158.33272002688284
